0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5083836127870929,0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.4,0.4,0.4,0.4,0.2,0.2,0.14837389201400594,0.06980301943232849,0.0894027681619104,0.16458581782352066,0.08921819921567073,0.26695981685541864,0.001970117405718263,0.0011904344878073978,3.4596669791527165e-05,0.008051529790660225,0.002344506469665603,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.527517583919464,0.0101010101010101,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1615020383314264,0.08324412455822675,0.0966655008666634,0.1783623747864045,0.08858756277856829,0.2647365990223375,0.001827023462827628,0.000864475119325472,0.001121601714209187,0.00025764895330112724,0.00022976163402722909,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27624254141804727,0.06060606060606061,0.0,0.3333333333333333,0.6666666666666666,0.25862068965517243,0.30000000000000004,0.1,0.1,0.2,0.2,0.2,0.1465191741196063,0.06687526335569247,0.1003814197467487,0.1848432439764654,0.10680066038343886,0.28135117543132965,0.0007898785647563053,0.015179375618595479,0.0011896790321860632,0.0017568438003220611,0.0025789571166321633,0.0024817181358362367
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5448181606053535,0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.4,0.16359302038508403,0.0848584237758468,0.0965243969730195,0.17809108258775078,0.10023847179736343,0.27628150102938137,0.001482453248346979,0.0007771963813166503,0.0017878666130976295,0.0020933977455716585,0.0014067038817993619,0.0007566213828769015
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15700523350778361,0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.1896551724137931,0.30000000000000004,0.1,0.2,0.2,0.1,0.1,0.17340373474348525,0.10976949970959696,0.113027513063091,0.1599022594495406,0.09266785985195909,0.2638105784593016,0.06251259226697438,0.00419175435606994,0.0001249944198919691,0.05174235104669887,0.026502301133099974,0.09964892767834511
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6511550385012834,0.09090909090909091,1.0,0.5,0.3333333333333333,0.37931034482758624,0.2,0.2,0.2,0.2,0.2,0.2,0.1515798285270832,0.07251534580737737,0.08824483776621006,0.16434937913649955,0.08516963227748003,0.2645567742822956,0.0011939758594794586,0.0006317318179686141,0.0011986072050354894,0.00026247987117552335,0.0003962215933734869,0.00031967253426549085
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5379179305976866,0.0404040404040404,1.0,0.5,0.3333333333333333,0.25862068965517243,0.0,0.4,0.4,0.2,0.2,0.2,0.19230398259963136,0.15749050021448066,0.11315269472749104,0.19649844666376537,0.1000242933847626,0.2761908201775654,0.00034342546293752405,0.003100473264503856,0.0022699879469666533,0.0011980676328502415,0.012191433642261135,0.0014943272311818804
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1834394479815994,0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.4,0.1592623956831795,0.07037148811625231,0.09459121872585928,0.16412518627788988,0.08653204495763532,0.26110014316815844,0.005007143249629101,0.008927961792099672,0.004724119458952725,0.009809983896940419,0.0,0.02532979234526147
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13087102903430115,0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.1621789749675026,0.08372528252608881,0.09698614162109157,0.1775079927580055,0.09931532317638486,0.27428191139865993,0.0018705240214663811,0.0009327544041623052,0.0007019775902861479,0.0010499194847020934,0.0014489049982533426,0.0012105942126030423
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8134937831261042,0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14693153029269324,0.06739912765206299,0.08854406586751716,0.1610241657293898,0.08298521078229658,0.2632419019309642,0.0014217814165613497,0.002395118565493787,0.0010546404178384894,0.003809983896940419,0.006909260566104532,0.002162045601570746
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5608186939564652,0.0404040404040404,0.0,0.3333333333333333,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.18884496912195567,0.11274186017378628,0.11284797620230674,0.20654379390835975,0.10663308560691322,0.282360192028231,0.0022895030862501602,0.001781198734873912,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0037831069143845074
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5503183439447982,0.11111111111111112,0.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.4,0.1,0.2,0.2,0.0,0.1,0.14769607049343814,0.06821624207085833,0.08770238388714323,0.1612323448123845,0.08064808801146252,0.2636246058648994,0.002407412495192044,0.0006946675066008257,0.0012968171063791794,0.0,0.008072135775058671,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4132804426814227,0.3939393939393939,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.21551361792988352,0.1331811089979387,0.12580263134054737,0.22808985800490963,0.15298783843411784,0.3197422204666683,0.0,0.0018999453171988396,0.003069059416990313,0.004830917874396135,0.013598137524060498,0.00529634968013831
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021867395579852664,0.2828282828282828,1.0,0.5,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.1,0.1,0.1587482777935582,0.08103857994814502,0.09529014968542615,0.16744757372459698,0.0826312214614702,0.26097872304454045,0.0022895030862501602,0.0007718527851120285,0.0,0.00322061191626409,0.002344506469665603,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8413613787126237,0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.20185631068648455,0.12456486996397484,0.11695920560155004,0.1742948757802006,0.09434063291704058,0.2714277700118423,0.0034342546293752406,0.0011874658232492747,0.005580108030891478,0.004830917874396135,0.002344506469665603,0.08322835211645917
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2355078502616754,0.06060606060606061,1.0,0.16666666666666666,0.6666666666666666,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.15383893863414538,0.07583220398820166,0.09244226682032532,0.1709169111122415,0.09088403131367719,0.2695472950593537,0.0022895030862501602,0.0006905113762194533,0.0005580108030891478,0.000605475040257649,0.002344506469665603,0.001513242765753803
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5121504050135004,0.35353535353535354,1.0,0.16666666666666666,0.3333333333333333,0.46551724137931033,0.1,0.1,0.0,0.1,0.1,0.1,0.1469483430980337,0.06620619754239314,0.08633636642649721,0.17199548599925019,0.0818806054506423,0.26097411215377014,0.0,0.0,0.01406522030266506,0.002012882447665056,0.0,0.0007944524520207465
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16927230907696925,0.0404040404040404,1.0,0.3333333333333333,1.0,0.46551724137931033,0.4,0.2,0.2,0.2,0.2,0.2,0.16285414183459562,0.08609500924354754,0.096744562970495,0.17785746986113232,0.09867774577220739,0.2752425136424731,0.0032201860908108505,0.0007653217230841576,0.0007343422168653185,0.0010611916264090177,0.0015919198929029443,0.0012370759610037339
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.501283376112537,0.0404040404040404,0.0,0.3333333333333333,0.6666666666666666,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.1539575131560202,0.0742093635048799,0.09092745887260734,0.17174397552341497,0.0868890089786367,0.2635400728674438,0.0034342546293752406,0.001781198734873912,0.008379090219186643,0.001610305958132045,0.002344506469665603,0.0028373301857883807
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13913797126570887,0.1313131313131313,1.0,0.16666666666666666,0.6666666666666666,0.2241379310344827,0.2,0.2,0.4,0.2,0.2,0.2,0.17394705382132944,0.0981932375952351,0.10469908908377452,0.1910047796410277,0.11009861131080165,0.2797120037624869,0.0036632049380002567,0.000890599367436956,0.002008838891120932,0.00322061191626409,0.004689012939331206,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11963732124404146,0.06060606060606061,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.5,0.4,0.4,0.4,0.4,0.4,0.19005637599096004,0.11190102001693067,0.11513144349283197,0.209572281473192,0.1335432149567925,0.3011956808249191,0.0,0.0030280378492856504,0.002232043212356591,0.00322061191626409,0.0,0.007653225287799858
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5571185706190206,0.2121212121212121,0.0,0.16666666666666666,0.6666666666666666,0.3103448275862069,0.5,0.4,0.2,0.2,0.2,0.4,0.30946180440336224,0.24377341730346547,0.19048696216494,0.34246966331507767,0.28407890887997583,0.4188840568461354,0.008585636573438101,0.004215503672534925,0.008038703629302263,0.024154589371980676,0.008205772643829611,0.00851199055736514
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9713657121904063,0.11111111111111112,1.0,0.16666666666666666,0.3333333333333333,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.2503046214862343,0.18037919423597426,0.15007854051356326,0.2716737033080693,0.17889351069156822,0.34266833785841033,0.007440885030313022,0.003562397469747824,0.006696129637069773,0.00644122383252818,0.02110055822699043,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9437981266042201,0.11111111111111112,1.0,0.5,0.3333333333333333,0.2241379310344827,0.0,0.1,0.1,0.1,0.1,0.0,0.1465191741196063,0.06656208361329703,0.08655817955113587,0.1610590192410224,0.08064808801146252,0.26279080311726954,0.0004121105555250289,0.0002309621026219839,0.001091469130842373,0.0,0.005528346255471492,0.0
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5908196939897996,0.020202020202020204,1.0,0.5,0.3333333333333333,0.49999999999999994,0.4,0.4,0.4,0.4,0.1,0.2,0.17259495031816022,0.09439522144654874,0.10222235887277205,0.18651338657442731,0.09392814115943898,0.26907775268257783,0.0011447515431250801,9.440353294831734e-05,0.03172403017722423,0.039745571658615135,2.8134077635987237e-05,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3448114937164572,0.08080808080808081,0.0,0.3333333333333333,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.22742504807135,0.15060813811796056,0.13484920276300089,0.20743397143519227,0.12850308129359797,0.2988771712492517,0.005348279209480375,0.002399868428786784,0.0019508057675996606,0.0030466988727858293,0.004689012939331206,0.003520180983834784
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2945098169938998,0.42424242424242425,1.0,0.3333333333333333,0.3333333333333333,0.1896551724137931,0.0,0.0,0.1,0.4,0.2,0.2,0.1329733623221493,0.03457029841284302,0.138909920262574,0.23349497826836452,0.14279453250107835,0.29845296929838383,9.158012345000642e-06,0.08653063454017465,7.81215124324807e-06,0.004025764895330112,0.004738247575194183,0.0037831069143845074
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6127537584586152,0.0404040404040404,1.0,0.5,0.6666666666666666,0.017241379310344807,0.4,0.1,0.1,0.4,0.2,0.2,0.14763501346351754,0.06741715921298878,0.08751735660248178,0.1616072555591351,0.08180822107971701,0.26157813884467984,0.0014435316958807262,0.0012682134992302253,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7109570319010634,0.0101010101010101,0.0,0.5,0.3333333333333333,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.15975881588296872,0.08290437198920383,0.09718709113499689,0.1783086815387543,0.10147098923654321,0.26097872304454045,0.0033083319596314818,0.0014593954967733586,0.0011160216061782955,0.0003381642512077295,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9364978832627754,0.29292929292929293,1.0,0.5,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.1,0.2,0.2,0.27685292600330413,0.20876561628079127,0.08431369427013873,0.16403946547900972,0.08233375144396905,0.26097872304454045,0.011447515431250803,0.0,0.011165796169813847,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5240174672489083,0.20202020202020202,0.0,0.3333333333333333,0.3333333333333333,0.24137931034482757,0.1,0.1,0.0,0.0,0.1,0.1,0.1516612379003107,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.0818806054506423,0.26097872304454045,0.0,0.0,0.0,0.002001610305958132,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6339211307043568,0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.16941113591737303,0.08663500704179905,0.09784813816981111,0.18074183344542977,0.10277886574682328,0.2797073928717166,0.0015167957946407313,0.0008264762129814952,0.001465336368912102,0.0012222222222222222,0.005558824839577144,0.006230777087991283
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9679322644088136,0.1616161616161616,1.0,0.16666666666666666,0.3333333333333333,0.49999999999999994,0.1,0.1,0.1,0.1,0.1,0.1,0.1482694756439968,0.06829975666883045,0.08809330206719948,0.16013775614976083,0.08122517984541476,0.26388281574803635,0.0025081506309870506,0.00189103932352447,0.0,0.0009371980676328503,0.008859889948866313,0.00014186650928941903
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6188872962432082,0.3131313131313131,1.0,0.3333333333333333,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.43055205288777626,0.3693186347640902,0.26169117134350117,0.44773386235312074,0.26718162031918535,0.40859408561040894,0.016026521603751124,0.008331853948828535,0.015633230659345566,0.011272141706924315,0.016411545287659222,0.014375806274661129
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5753858461948732,0.0404040404040404,1.0,0.5,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.18882992608559843,0.11292786996017871,0.11439078531179842,0.20439512201555032,0.10031978026881375,0.27357337118362335,0.0028618788578127006,0.0017865423310785336,0.004477478683987322,0.004830917874396135,0.004689012939331206,0.005674660371576761
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8296276542551418,0.30303030303030304,0.0,0.5,0.6666666666666666,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.37984994128791394,0.24699537253204873,0.18448757599432947,0.3173949166624277,0.220120871983778,0.3726998379271894,0.009158012345000641,0.003948323862303839,0.006696129637069773,0.00966183574879227,0.016411545287659222,0.011349320743153523
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35037834594486483,0.45454545454545453,0.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.1,0.1,0.1,0.2,0.1,0.1,0.1480783405938106,0.06921177403986682,0.08663614357019205,0.1606294732598207,0.08504469487012956,0.26848448473679887,0.0036082568639302526,0.00031527217607268243,0.0005580108030891478,0.007140096618357488,0.022898794689223945,0.0
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02746758225274176,0.0303030303030303,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.15630422682775105,0.0771067506367988,0.09281012522009736,0.17206330904891362,0.09320132275001117,0.2705178875665025,0.0022895030862501602,0.000890599367436956,0.0026003303423954285,0.003703703703703704,0.002344506469665603,0.003930648084045503
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.729857661922064,0.2222222222222222,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.2,0.1,0.4,0.2,0.2,0.2,0.1591995688842757,0.27762719842688866,0.19485184914730969,0.32221412113573467,0.2533026608693066,0.39780844361687495,0.2662199846145393,0.0,0.008432659256283202,0.010014492753623188,0.01575742798262252,0.013380849156178003
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7484582819427315,0.1717171717171717,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.4,0.2,0.2,0.2554484550359219,0.18548876918463178,0.1660721452678311,0.29334316767553453,0.22230430191223643,0.38928444354617464,0.006985273916149239,0.013774603549691585,0.0,0.008526570048309179,0.06224664676962176,0.011434440648727173
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5551851728390946,0.1414141414141414,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.15060203116386203,0.07226575104298344,0.09141940085200397,0.16982138046281697,0.09119538326532839,0.2693674703193119,0.0022895030862501602,0.001781198734873912,0.0016740324092674433,0.0008486312399355878,0.0014067038817993619,0.0018915534571922537
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9434981166038868,0.0707070707070707,1.0,0.3333333333333333,0.3333333333333333,0.13793103448275862,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.22238740066065477,0.14256511291553256,0.13171691594106139,0.23865894991079384,0.15817670710606296,0.3220668778966961,0.0,0.004393623546022316,0.0033480648185348866,0.0,0.013363686877093937,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1247708256941898,0.0303030303030303,0.0,0.3333333333333333,0.3333333333333333,0.41379310344827586,0.4,0.4,0.4,0.4,0.4,0.2,0.17620439415940842,0.10132598404871178,0.10609091153664335,0.19522299653537256,0.11711890372382885,0.27684787211233364,0.0045790061725003205,0.0,0.002232043212356591,0.0,0.0028134077635987237,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8809960332011068,0.24242424242424243,1.0,0.16666666666666666,0.6666666666666666,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.06682021964339266,0.08651809945683235,0.16013775614976083,0.08096142309656373,0.2614644035390124,0.0007234829752550507,0.00018761960007338538,0.0,0.0005088566827697263,0.001481728088828661,0.00028373301857883806
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7947931597719924,0.1313131313131313,1.0,0.5,0.3333333333333333,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.27159051793174177,0.19718271095977252,0.1631490435956127,0.2793838652732798,0.19089741746446476,0.34659835375829867,0.005752376504203528,0.003539835619106088,0.005443953394937726,0.006602254428341385,0.009846927172595532,0.0075718884891405915
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8975299176639221,0.1212121212121212,0.0,0.3333333333333333,1.0,0.2241379310344827,0.4,0.4,0.4,0.2,0.2,0.2,0.2586773985457808,0.19516222710656084,0.15895490879582375,0.28487188037521216,0.21149424147624457,0.35963257348415045,0.012870441599355277,0.0,0.006249720994598455,0.008293075684380032,0.011956982995294576,0.008534689198851449
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6121537384579486,0.08080808080808081,1.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.1628169766859483,0.08811264600819202,0.09960177955618707,0.1843392810379941,0.10778131987446767,0.27982266514097415,0.005723757715625401,0.0008632876535022227,0.002232043212356591,0.00322061191626409,0.0035167597044984044,0.0012862563508907324
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6325210840361345,0.06060606060606061,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.1657893036932424,0.08551894832344444,0.09825827283343755,0.18129477969754687,0.1008215130316657,0.29334948169745334,0.0022895030862501602,0.0011874658232492747,0.0016740324092674433,0.004830917874396135,0.0016903891646288997,0.0022698641486307044
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45158171939064634,0.1212121212121212,1.0,0.5,0.3333333333333333,0.32758620689655177,0.2,0.2,0.0,0.0,0.0,0.0,0.2373525671826428,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38351278375945863,0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.1,0.1,0.2,0.2,0.2,0.0,0.14686427907133143,0.0714856487755621,0.09018844781873694,0.16644435778165878,0.08064808801146252,0.26097872304454045,0.006351081561257945,0.0011874658232492747,0.002232043212356591,0.0,0.00773687134989649,0.0
